book,booktitle,chapter,chaptertitle,group,item,italian,english,agreement_cue,line_id,group_operation,target_system,engine_mode,line_role,cue_level,aspect_function,exposure_context,audio_status,gate_4_status,corpus_status,programme_phase,source_book,source_booktitle,source_file,source_line_id,exact_duplicate_group
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,2,1,"Io abito, io arrivo, io compro.","I live, I arrive, I buy.",,VF01.G2.01,TRANSFER,regular -are present,CONTROLLED,same_person_transfer,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G2.01,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,2,2,"Tu abiti, tu arrivi, tu compri.","You live, you arrive, you buy.",,VF01.G2.02,TRANSFER,regular -are present,CONTROLLED,same_person_transfer,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G2.02,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,2,3,"Lei abita, lei arriva, lei compra.","She lives, she arrives, she buys.",,VF01.G2.03,TRANSFER,regular -are present,CONTROLLED,same_person_transfer,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G2.03,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,2,4,"Noi abitiamo, noi arriviamo, noi compriamo.","We live, we arrive, we buy.",,VF01.G2.04,TRANSFER,regular -are present,CONTROLLED,same_person_transfer,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G2.04,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,2,5,"Voi abitate, voi arrivate, voi comprate.","You all live, you all arrive, you all buy.",,VF01.G2.05,TRANSFER,regular -are present,CONTROLLED,same_person_transfer,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G2.05,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,2,6,"Loro abitano, loro arrivano, loro comprano.","They live, they arrive, they buy.",,VF01.G2.06,TRANSFER,regular -are present,CONTROLLED,same_person_transfer,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G2.06,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,2,7,"Io guardo, tu guardi, noi guardiamo.","I watch, you watch, we watch.",,VF01.G2.07,TRANSFER,regular -are present,CONTROLLED,partial_paradigm,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G2.07,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,2,8,"Lui porta, voi portate, loro portano.","He brings, you all bring, they bring.",,VF01.G2.08,TRANSFER,regular -are present,CONTROLLED,partial_paradigm,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G2.08,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,2,9,"Ascolto, prepari, aspettiamo.","I listen, you prepare, we wait.",,VF01.G2.09,TRANSFER,regular -are present,CONTROLLED,shuffled_transfer,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G2.09,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,2,10,"Lavorano, parlate, compro.","They work, you all speak, I buy.",,VF01.G2.10,TRANSFER,regular -are present,CONTROLLED,shuffled_transfer,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G2.10,
