sentence_id,corpus_version,level,chapter_id,chapter_title,group_id,sequence,item_type,italian,english,literal_gloss,template_italian,template_english,audio_text,personalisation_slots,personalisation_policy,agreement_controller,alternate_render,address_system,internal_pause,turn_count,word_count,verb_lemmas,module_tags,notes
ITA-A0.1.2-01,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.2,1,single_voice,Mi chiamo Anna.,My name is Anna.,,Mi chiamo {learner_name}.,My name is Anna.,Mi chiamo Anna.,learner_name,slot_enabled,,,neutral,,1,3,chiamare,Core A0-B2,
ITA-A0.1.2-02,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.2,2,single_voice,Sono Davide.,I'm Davide.,,Sono {learner_name}.,I'm Davide.,Sono Davide.,learner_name,slot_enabled,,,neutral,,1,2,essere,Core A0-B2,
ITA-A0.1.2-03,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.2,3,single_voice,Sono un amico di Marco.,I'm a friend of Marco's.,,Sono un amico di {contact_name}.,I'm a friend of Marco's.,Sono un amico di Marco.,contact_name,slot_enabled,self,Sono un’amica di Marco.,neutral,,1,5,essere,Core A0-B2,REPAIR: replaces duplicate of A0.1.3-03
ITA-A0.1.2-04,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.2,4,single_voice,Sono pianista.,I'm a pianist.,,Sono {learner_profession}.,I'm a pianist.,Sono pianista.,learner_profession,slot_enabled,,,neutral,,1,2,essere,Core A0-B2,
ITA-A0.1.2-05,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.2,5,single_voice,"E tu, sei studente?","And you, are you a student?",,,,"E tu, sei studente?",,disabled,,,tu,,1,4,essere,Core A0-B2,"AUDIT: three consecutive profession items on one frame, and the group carried only one full question. Replaced with the reciprocal identity question."
ITA-A0.1.2-06,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.2,6,single_voice,Sono musicista e insegnante.,I'm a musician and a teacher.,,Sono {learner_profession}.,I'm a musician and a teacher.,Sono musicista e insegnante.,learner_profession,slot_enabled,,,neutral,,1,4,essere,Core A0-B2,
ITA-A0.1.2-07,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.2,7,single_voice,Io sono Giulia. E tu?,I'm Giulia. And you?,,Io sono {learner_name}. E tu?,I'm Giulia. And you?,Io sono Giulia. E tu?,learner_name,slot_enabled,,,tu,16,2,5,essere,Core A0-B2,
ITA-A0.1.2-08,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.2,8,single_voice,Tu sei Enrico?,Are you Enrico?,,{contact_name} sei Enrico?,Are you Enrico?,Tu sei Enrico?,contact_name,slot_enabled,,,tu,,1,3,essere,Core A0-B2,
ITA-A0.1.2-09,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.2,9,single_voice,Sono io.,It's me.,,,,Sono io.,,disabled,,,neutral,,1,2,essere,Core A0-B2,
ITA-A0.1.2-10,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.2,10,single_voice,"Buongiorno, sono uno studente di italiano.","Good morning, I'm a student of Italian.",,,,"Buongiorno, sono uno studente di italiano.",,disabled,self,"Buongiorno, sono una studentessa di italiano.",neutral,,1,6,essere,Core A0-B2,Feminine render changes article: una studentessa
ITA-A2.2.0-01,1.65.0,A2,A2.2,Talking About the Past,A2.2.0,1,single_voice,Io ho mangiato al ristorante.,I ate at the restaurant.,,,,Io ho mangiato al ristorante.,,disabled,,,neutral,,1,5,avere,Core A0-B2,NEW GROUP
ITA-A2.2.0-02,1.65.0,A2,A2.2,Talking About the Past,A2.2.0,2,single_voice,Tu hai mangiato al ristorante?,Did you eat at the restaurant?,,,,Tu hai mangiato al ristorante?,,disabled,,,tu,,1,5,avere,Core A0-B2,NEW GROUP
ITA-A2.2.0-03,1.65.0,A2,A2.2,Talking About the Past,A2.2.0,3,single_voice,Marco ha mangiato al ristorante.,Marco ate at the restaurant.,,{contact_name} ha mangiato al ristorante.,Marco ate at the restaurant.,Marco ha mangiato al ristorante.,contact_name,slot_enabled,,,neutral,,1,5,,Core A0-B2,NEW GROUP
ITA-A2.2.0-04,1.65.0,A2,A2.2,Talking About the Past,A2.2.0,4,single_voice,Noi abbiamo mangiato al ristorante.,We ate at the restaurant.,,,,Noi abbiamo mangiato al ristorante.,,disabled,,,neutral,,1,5,avere,Core A0-B2,NEW GROUP
ITA-A2.2.0-05,1.65.0,A2,A2.2,Talking About the Past,A2.2.0,5,single_voice,Voi avete mangiato al ristorante?,Did you all eat at the restaurant?,,,,Voi avete mangiato al ristorante?,,disabled,,,voi,,1,5,,Core A0-B2,NEW GROUP
ITA-A2.2.0-06,1.65.0,A2,A2.2,Talking About the Past,A2.2.0,6,single_voice,Loro hanno mangiato al ristorante.,They ate at the restaurant.,,,,Loro hanno mangiato al ristorante.,,disabled,,,neutral,,1,5,,Core A0-B2,NEW GROUP
ITA-A2.2.0-07,1.65.0,A2,A2.2,Talking About the Past,A2.2.0,7,single_voice,Ho mangiato al ristorante.,I ate at the restaurant.,,{contact_name} mangiato al ristorante.,I ate at the restaurant.,Ho mangiato al ristorante.,contact_name,slot_enabled,,,neutral,,1,4,avere,Core A0-B2,NEW GROUP
ITA-A2.2.0-08,1.65.0,A2,A2.2,Talking About the Past,A2.2.0,8,single_voice,Hai mangiato al ristorante?,Did you eat at the restaurant?,,{contact_name} mangiato al ristorante?,Did you eat at the restaurant?,Hai mangiato al ristorante?,contact_name,slot_enabled,,,tu,,1,4,avere,Core A0-B2,NEW GROUP
ITA-A2.2.0-09,1.65.0,A2,A2.2,Talking About the Past,A2.2.0,9,single_voice,Abbiamo mangiato al ristorante.,We ate at the restaurant.,,{contact_name} mangiato al ristorante.,We ate at the restaurant.,Abbiamo mangiato al ristorante.,contact_name,slot_enabled,,,neutral,,1,4,avere,Core A0-B2,NEW GROUP
ITA-A2.2.0-10,1.65.0,A2,A2.2,Talking About the Past,A2.2.0,10,single_voice,Hanno mangiato al ristorante.,They ate at the restaurant.,,{contact_name} mangiato al ristorante.,They ate at the restaurant.,Hanno mangiato al ristorante.,contact_name,slot_enabled,,,neutral,,1,4,,Core A0-B2,NEW GROUP
ITA-A2.2.1-01,1.65.0,A2,A2.2,Talking About the Past,A2.2.1,1,single_voice,Ieri ho parlato con Marco.,I spoke with Marco yesterday.,,Ieri ho parlato con {contact_name}.,I spoke with Marco yesterday.,Ieri ho parlato con Marco.,contact_name,slot_enabled,,,neutral,,1,5,avere,Core A0-B2,"AUDIT R10: gloss corrected from ""spoke to"" — parlare takes con, and the English preposition was inviting parlato a Marco."
ITA-A2.2.1-02,1.65.0,A2,A2.2,Talking About the Past,A2.2.1,2,single_voice,Hai già mangiato?,Have you eaten yet?,,,,Hai già mangiato?,,disabled,,,tu,,1,3,avere,Core A0-B2,"AUDIT R10: gloss corrected from ""already"", which carries a note of surprise the Italian does not. Present perfect retained under the gia/ancora/mai rule."
ITA-A2.2.1-03,1.65.0,A2,A2.2,Talking About the Past,A2.2.1,3,single_voice,Abbiamo comprato il pane e il latte.,We bought the bread and the milk.,,,,Abbiamo comprato il pane e il latte.,,disabled,,,neutral,,1,7,avere,Core A0-B2,"AUDIT R10: la frutta forced an English gloss that was either broken (""the fruit"") or a different Italian (""della frutta""). A second count noun keeps gloss and original aligned."
ITA-A2.2.1-04,1.65.0,A2,A2.2,Talking About the Past,A2.2.1,4,single_voice,Non ho capito la domanda.,I didn’t understand the question.,,,,Non ho capito la domanda.,,disabled,,,neutral,,1,5,avere,Core A0-B2,NEW GROUP
ITA-A2.2.1-05,1.65.0,A2,A2.2,Talking About the Past,A2.2.1,5,single_voice,Hai dormito bene?,Did you sleep well?,,,,Hai dormito bene?,,disabled,,,tu,,1,3,avere,Core A0-B2,NEW GROUP
ITA-A2.2.1-06,1.65.0,A2,A2.2,Talking About the Past,A2.2.1,6,single_voice,Enrico ha finito il lavoro.,Enrico finished the work.,,{contact_name} ha finito il lavoro.,Enrico finished the work.,Enrico ha finito il lavoro.,contact_name,slot_enabled,,,neutral,,1,5,lavorare,Core A0-B2,"AUDIT R10: gloss moved from ""has finished"" to the simple past under the chapter's new single gloss convention."
ITA-A2.2.1-07,1.65.0,A2,A2.2,Talking About the Past,A2.2.1,7,single_voice,Ho venduto la macchina.,I sold the car.,,,,Ho venduto la macchina.,,disabled,,,neutral,,1,4,avere,Core A0-B2,AUDIT R10: la mia macchina was English-shaped; Italian leaves the possessive to the definite article here.
ITA-A2.2.1-08,1.65.0,A2,A2.2,Talking About the Past,A2.2.1,8,single_voice,Abbiamo ricevuto il pacco.,We received the parcel.,,,,Abbiamo ricevuto il pacco.,,disabled,,,neutral,,1,4,avere,Core A0-B2,"AUDIT R10: una bella notizia lost three things in translation at once — ricevere glossed as ""got"", a count noun glossed as a mass noun, and an unmarked idiomatic bella."
ITA-A2.2.1-09,1.65.0,A2,A2.2,Talking About the Past,A2.2.1,9,single_voice,Chi ha pagato il caffè?,Who paid for the coffee?,,,,Chi ha pagato il caffè?,,disabled,,,neutral,,1,5,,Core A0-B2,NEW GROUP
ITA-A2.2.1-10,1.65.0,A2,A2.2,Talking About the Past,A2.2.1,10,single_voice,Non abbiamo ancora mangiato.,We haven’t eaten yet.,,,,Non abbiamo ancora mangiato.,,disabled,,,neutral,,1,4,avere,Core A0-B2,"AUDIT R10: Non abbiamo pagato il conto had no addressee who could hear it without alarm, and gave the group two payment items. The replacement forms a gia/ancora minimal pair with item 02."
