sentence_id,corpus_version,status,level,chapter_id,chapter_title,group_id,sequence,item_type,italian,english,communicative_function,domain,micro_situation,address_system,speaker_role,word_count,module_tags,variant_parent_id,audio_state,pronunciation_state,review_status,notes
TRAV-TR1.2-08,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.2,8,single_voice,Devo fare qualcosa prima di ordinare?,Do I have to do anything before I order?,whether any step precedes ordering,travel,"Quiet neighbourhood bar, unsure",neutral,learner,6,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.2-09,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.2,9,single_voice,Da voi si paga prima o dopo?,"At your place, do you pay before or after?",which order this establishment uses,travel,"Small-town bar, you have seen both systems",voi,learner,7,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.2-10,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.2,10,single_voice,"Scusi, non so se devo pagare prima.","Excuse me, I don't know if I should pay first.",stating uncertainty about the order,travel,"Small-town bar, you say so plainly",lei_chunk,learner,7,IT-SIT-02,,missing,missing,draft,
TRAV-TR2.2-01,0.1,draft,IT-SIT-02,TR2,Eating and Drinking Out,TR2.2,1,single_voice,Che cos'è il piatto del giorno?,What's the dish of the day?,asking about an unlisted option,travel,"Trattoria, board outside",neutral,learner,6,IT-SIT-02,ITA-A1.4.1-03,missing,missing,draft,tagged in from core ITA-A1.4.1-03
TRAV-TR2.2-02,0.1,draft,IT-SIT-02,TR2,Eating and Drinking Out,TR2.2,2,single_voice,Che cosa c'è in questo piatto?,What's in this dish?,asking what a dish contains,travel,"Restaurant, unfamiliar name",neutral,learner,6,IT-SIT-02,ITA-A1.4.1-01,missing,missing,draft,tagged in from core ITA-A1.4.1-01
TRAV-TR2.2-03,0.1,draft,IT-SIT-02,TR2,Eating and Drinking Out,TR2.2,3,single_voice,Questo è di carne o di pesce?,Is this meat or fish?,asking which of two a dish is,travel,"Restaurant, ambiguous menu line",neutral,learner,7,IT-SIT-02,,missing,missing,draft,
TRAV-TR2.2-04,0.1,draft,IT-SIT-02,TR2,Eating and Drinking Out,TR2.2,4,single_voice,Come si chiama questo in italiano?,What's this called in Italian?,asking the name of a thing,travel,"Trattoria, pointing at a dish",neutral,learner,6,IT-SIT-02,,missing,missing,draft,
TRAV-TR2.2-05,0.1,draft,IT-SIT-02,TR2,Eating and Drinking Out,TR2.2,5,single_voice,È piccante?,Is it spicy?,asking about a quality,travel,"Pizzeria, southern dish",neutral,learner,2,IT-SIT-02,,missing,missing,draft,
TRAV-TR2.2-06,0.1,draft,IT-SIT-02,TR2,Eating and Drinking Out,TR2.2,6,single_voice,Che cosa mi consiglia?,What would you recommend?,asking for a recommendation,travel,"Restaurant, undecided",lei_productive,learner,4,IT-SIT-02,,missing,missing,draft,
TRAV-TR2.2-07,0.1,draft,IT-SIT-02,TR2,Eating and Drinking Out,TR2.2,7,single_voice,Il coperto è compreso?,Is the cover charge included?,asking what a menu line means,travel,"Restaurant, coperto printed",neutral,learner,4,IT-SIT-02,,missing,missing,draft,
TRAV-TR2.2-08,0.1,draft,IT-SIT-02,TR2,Eating and Drinking Out,TR2.2,8,single_voice,Questo piatto è abbastanza per due?,Is this dish enough for two?,asking about portion size,travel,"Casual eating place, sharing",neutral,learner,6,IT-SIT-02,,missing,missing,draft,
TRAV-TR2.2-09,0.1,draft,IT-SIT-02,TR2,Eating and Drinking Out,TR2.2,9,single_voice,Avete qualcosa di vegetariano?,Do you have anything vegetarian?,asking whether a category exists,travel,"Trattoria, no vegetarian section",voi,learner,4,IT-SIT-02,ITA-A0.3.4-04,missing,missing,draft,tagged in from core ITA-A0.3.4-04
TRAV-TR2.2-10,0.1,draft,IT-SIT-02,TR2,Eating and Drinking Out,TR2.2,10,single_voice,Che cosa avete di tipico qui?,What's typical here?,asking what is local,travel,Trattoria in a small town,voi,learner,6,IT-SIT-02,,missing,missing,draft,
