record_id,record_type,book_number,book_title,chapter_number,chapter_title,chapter_outcome,chapter_status,chapter_explainer_body,chapter_explainer_group_overview,item_id,group_number,group_title,group_type,group_novelty,group_density_or_retrieval_design,group_boundary,item_number,speaker_gender,addressee_gender,italian,italian_alt,alt_controller,italian_for_gender_context,english,micro_situation,control
ESI-01.02.01,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.02.01,1.2,Request repetition,teaching,Ask an interlocutor to repeat missed material.,ripetere request 10/10; 9 productive tu items and 1 fixed lei_chunk.,"No request for slower delivery, explanation, translation or confirmation.",1,male,male,Puoi ripetere?,,,Puoi ripetere?,Can you repeat that?,A friend says something while a door closes loudly.,tu · question
ESI-01.02.02,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.02.02,1.2,Request repetition,teaching,Ask an interlocutor to repeat missed material.,ripetere request 10/10; 9 productive tu items and 1 fixed lei_chunk.,"No request for slower delivery, explanation, translation or confirmation.",2,female,female,Puoi ripetere il nome?,,,Puoi ripetere il nome?,Can you repeat the name?,"You hear that a person has been mentioned, but you miss the name.",tu · question
ESI-01.02.03,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.02.03,1.2,Request repetition,teaching,Ask an interlocutor to repeat missed material.,ripetere request 10/10; 9 productive tu items and 1 fixed lei_chunk.,"No request for slower delivery, explanation, translation or confirmation.",3,male,female,Puoi ripetere il numero?,,,Puoi ripetere il numero?,Can you repeat the number?,Someone gives you a number and you do not catch it.,tu · question
ESI-01.02.04,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.02.04,1.2,Request repetition,teaching,Ask an interlocutor to repeat missed material.,ripetere request 10/10; 9 productive tu items and 1 fixed lei_chunk.,"No request for slower delivery, explanation, translation or confirmation.",4,female,male,Puoi ripetere l’indirizzo?,,,Puoi ripetere l’indirizzo?,Can you repeat the address?,"A friend tells you where to go, but you miss the address.",tu · question
ESI-01.02.05,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.02.05,1.2,Request repetition,teaching,Ask an interlocutor to repeat missed material.,ripetere request 10/10; 9 productive tu items and 1 fixed lei_chunk.,"No request for slower delivery, explanation, translation or confirmation.",5,male,male,Puoi ripetere l’orario?,,,Puoi ripetere l’orario?,Can you repeat the time?,You are arranging to meet and do not catch the stated time.,tu · question
ESI-01.02.06,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.02.06,1.2,Request repetition,teaching,Ask an interlocutor to repeat missed material.,ripetere request 10/10; 9 productive tu items and 1 fixed lei_chunk.,"No request for slower delivery, explanation, translation or confirmation.",6,female,female,Puoi ripetere l’ultima parola?,,,Puoi ripetere l’ultima parola?,Can you repeat the last word?,The sentence was clear except for its final word.,tu · question
ESI-01.02.07,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.02.07,1.2,Request repetition,teaching,Ask an interlocutor to repeat missed material.,ripetere request 10/10; 9 productive tu items and 1 fixed lei_chunk.,"No request for slower delivery, explanation, translation or confirmation.",7,male,female,Puoi ripetere l’ultima parte?,,,Puoi ripetere l’ultima parte?,Can you repeat the last part?,You hear the beginning of a message but miss its ending.,tu · question
ESI-01.02.08,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.02.08,1.2,Request repetition,teaching,Ask an interlocutor to repeat missed material.,ripetere request 10/10; 9 productive tu items and 1 fixed lei_chunk.,"No request for slower delivery, explanation, translation or confirmation.",8,female,male,Puoi ripetere la domanda?,,,Puoi ripetere la domanda?,Can you repeat the question?,A friend asks you something while other people are talking.,tu · question
ESI-01.02.09,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.02.09,1.2,Request repetition,teaching,Ask an interlocutor to repeat missed material.,ripetere request 10/10; 9 productive tu items and 1 fixed lei_chunk.,"No request for slower delivery, explanation, translation or confirmation.",9,male,female,Puoi ripetere la frase?,,,Puoi ripetere la frase?,Can you repeat the sentence?,You want to hear the complete sentence again.,tu · question
ESI-01.02.10,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.02.10,1.2,Request repetition,teaching,Ask an interlocutor to repeat missed material.,ripetere request 10/10; 9 productive tu items and 1 fixed lei_chunk.,"No request for slower delivery, explanation, translation or confirmation.",10,female,male,Può ripetere per favore?,,,Può ripetere per favore?,"Could you repeat that, please?",A staff member says something to you across a busy counter.,lei_chunk · question
ESI-02.01.01,sentence,1,Essential Spoken Italian,2,Immediate reactions and support,"The learner can respond promptly and show attention, alignment, surprise, sympathy, relief and reassurance.",Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-02.01.01,2.1,Acknowledge and show attention,teaching,Give a prompt signal that the learner is attending or has followed what was said.,Acknowledgement function 10/10; form-level density suspended for a short formulaic bank.,"The learner does not yet explicitly agree, evaluate the news or express sympathy.",1,female,male,Ah.,,,Ah.,Ah.,A friend adds a small detail while telling you about the day.,neutral · attention signal
ESI-02.01.02,sentence,1,Essential Spoken Italian,2,Immediate reactions and support,"The learner can respond promptly and show attention, alignment, surprise, sympathy, relief and reassurance.",Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-02.01.02,2.1,Acknowledge and show attention,teaching,Give a prompt signal that the learner is attending or has followed what was said.,Acknowledgement function 10/10; form-level density suspended for a short formulaic bank.,"The learner does not yet explicitly agree, evaluate the news or express sympathy.",2,male,male,Sì.,,,Sì.,Yes.,Someone pauses during an explanation to see whether you are following.,neutral · acknowledgement
ESI-02.01.03,sentence,1,Essential Spoken Italian,2,Immediate reactions and support,"The learner can respond promptly and show attention, alignment, surprise, sympathy, relief and reassurance.",Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-02.01.03,2.1,Acknowledge and show attention,teaching,Give a prompt signal that the learner is attending or has followed what was said.,Acknowledgement function 10/10; form-level density suspended for a short formulaic bank.,"The learner does not yet explicitly agree, evaluate the news or express sympathy.",3,female,female,"Ah, sì.",,,"Ah, sì.","Ah, yes.",A familiar detail helps you recognise what the speaker means.,neutral · recognition
ESI-02.01.04,sentence,1,Essential Spoken Italian,2,Immediate reactions and support,"The learner can respond promptly and show attention, alignment, surprise, sympathy, relief and reassurance.",Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-02.01.04,2.1,Acknowledge and show attention,teaching,Give a prompt signal that the learner is attending or has followed what was said.,Acknowledgement function 10/10; form-level density suspended for a short formulaic bank.,"The learner does not yet explicitly agree, evaluate the news or express sympathy.",4,male,male,Capisco.,,,Capisco.,I see.,Someone explains their situation and you show that you are following.,neutral · acknowledgement
ESI-02.01.05,sentence,1,Essential Spoken Italian,2,Immediate reactions and support,"The learner can respond promptly and show attention, alignment, surprise, sympathy, relief and reassurance.",Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-02.01.05,2.1,Acknowledge and show attention,teaching,Give a prompt signal that the learner is attending or has followed what was said.,Acknowledgement function 10/10; form-level density suspended for a short formulaic bank.,"The learner does not yet explicitly agree, evaluate the news or express sympathy.",5,female,female,"Sì, capisco.",,,"Sì, capisco.","Yes, I see.",A colleague clarifies why a task is taking longer.,neutral · acknowledgement
ESI-02.01.06,sentence,1,Essential Spoken Italian,2,Immediate reactions and support,"The learner can respond promptly and show attention, alignment, surprise, sympathy, relief and reassurance.",Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-02.01.06,2.1,Acknowledge and show attention,teaching,Give a prompt signal that the learner is attending or has followed what was said.,Acknowledgement function 10/10; form-level density suspended for a short formulaic bank.,"The learner does not yet explicitly agree, evaluate the news or express sympathy.",6,male,female,"Ah, capisco.",,,"Ah, capisco.","Ah, I see.",New information makes the earlier explanation clearer.,neutral · recognition
ESI-02.01.07,sentence,1,Essential Spoken Italian,2,Immediate reactions and support,"The learner can respond promptly and show attention, alignment, surprise, sympathy, relief and reassurance.",Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-02.01.07,2.1,Acknowledge and show attention,teaching,Give a prompt signal that the learner is attending or has followed what was said.,Acknowledgement function 10/10; form-level density suspended for a short formulaic bank.,"The learner does not yet explicitly agree, evaluate the news or express sympathy.",7,female,male,Ho capito.,,,Ho capito.,I understand.,Someone finishes giving you a simple instruction.,neutral · completion signal
ESI-02.01.08,sentence,1,Essential Spoken Italian,2,Immediate reactions and support,"The learner can respond promptly and show attention, alignment, surprise, sympathy, relief and reassurance.",Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-02.01.08,2.1,Acknowledge and show attention,teaching,Give a prompt signal that the learner is attending or has followed what was said.,Acknowledgement function 10/10; form-level density suspended for a short formulaic bank.,"The learner does not yet explicitly agree, evaluate the news or express sympathy.",8,male,male,"Sì, ho capito.",,,"Sì, ho capito.","Yes, I understand.",A friend checks whether the plan is now clear.,neutral · completion signal
ESI-02.01.09,sentence,1,Essential Spoken Italian,2,Immediate reactions and support,"The learner can respond promptly and show attention, alignment, surprise, sympathy, relief and reassurance.",Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-02.01.09,2.1,Acknowledge and show attention,teaching,Give a prompt signal that the learner is attending or has followed what was said.,Acknowledgement function 10/10; form-level density suspended for a short formulaic bank.,"The learner does not yet explicitly agree, evaluate the news or express sympathy.",9,female,female,"Ah, ho capito.",,,"Ah, ho capito.","Ah, I understand now.",One final detail lets you understand the point.,neutral · recognition
ESI-02.01.10,sentence,1,Essential Spoken Italian,2,Immediate reactions and support,"The learner can respond promptly and show attention, alignment, surprise, sympathy, relief and reassurance.",Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-02.01.10,2.1,Acknowledge and show attention,teaching,Give a prompt signal that the learner is attending or has followed what was said.,Acknowledgement function 10/10; form-level density suspended for a short formulaic bank.,"The learner does not yet explicitly agree, evaluate the news or express sympathy.",10,male,female,"Ah, adesso capisco.",,,"Ah, adesso capisco.","Ah, now I understand.",A speaker rephrases something and the explanation finally makes sense.,neutral · recognition
